art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,joaquã­n-sorolla_the-milkmaid,contentment,The woman looks pleased to be enjoying her relaxing day,5,the woman looks pleased to be enjoying her relaxing day,"['the', 'woman', 'looks', 'pleased', 'to', 'be', 'enjoying', 'her', 'relaxing', 'day']",10,test,"[1, 4, 31, 15, 1231, 9, 28, 250, 27, 187, 94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,guy-rose_carmel-seascape,awe,The water in the ocean is such a brilliant and deep shade of blue,6,the water in the ocean is such a brilliant and deep shade of blue,"['the', 'water', 'in', 'the', 'ocean', 'is', 'such', 'a', 'brilliant', 'and', 'deep', 'shade', 'of', 'blue']",14,test,"[1, 4, 71, 10, 4, 365, 8, 237, 6, 1827, 5, 311, 643, 7, 63, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,guy-rose_carmel-seascape,contentment,"The ocean looks too blue, but I like the little whitecaps.",6,the ocean looks too blue but i like the little whitecaps,"['the', 'ocean', 'looks', 'too', 'blue', 'but', 'i', 'like', 'the', 'little', 'whitecaps']",11,test,"[1, 4, 365, 15, 160, 63, 33, 13, 11, 4, 103, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,guy-rose_carmel-seascape,contentment,The painting is so real you can almost hear the waves crashing.,6,the painting is so real you can almost hear the waves crashing,"['the', 'painting', 'is', 'so', 'real', 'you', 'can', 'almost', 'hear', 'the', 'waves', 'crashing']",12,test,"[1, 4, 22, 8, 35, 323, 84, 101, 135, 1185, 4, 342, 887, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,guy-rose_the-model,awe,Her beauty and self confidence shines through as she sits waiting.,5,her beauty and self confidence shines through as she sits waiting,"['her', 'beauty', 'and', 'self', 'confidence', 'shines', 'through', 'as', 'she', 'sits', 'waiting']",11,test,"[1, 27, 306, 5, 1071, 1405, 1801, 198, 32, 38, 1127, 557, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,guy-rose_the-model,contentment,The blend of pinks and oranges has a very calm effect.  The peaceful smile and relaxed look in her eyes.,5,the blend of pinks and oranges has a very calm effect the peaceful smile and relaxed look in her eyes,"['the', 'blend', 'of', 'pinks', 'and', 'oranges', 'has', 'a', 'very', 'calm', 'effect', 'the', 'peaceful', 'smile', 'and', 'relaxed', 'look', 'in', 'her', 'eyes']",20,test,"[1, 4, 526, 7, 1480, 5, 795, 39, 6, 23, 109, 660, 4, 90, 372, 5, 240, 20, 10, 27, 93, 2, 0, 0, 0]",3
Impressionism,guy-rose_the-model,awe,The woman's features are very young and beautiful in her pink dress.,5,the woman's features are very young and beautiful in her pink dress,"['the', ""woman's"", 'features', 'are', 'very', 'young', 'and', 'beautiful', 'in', 'her', 'pink', 'dress']",12,test,"[1, 4, 123, 499, 17, 23, 194, 5, 55, 10, 27, 305, 157, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,francis-picabia_the-point-of-the-port-of-saint-tropez,contentment,I like the coral orange colors in this painting makes it attractive,5,i like the coral orange colors in this painting makes it attractive,"['i', 'like', 'the', 'coral', 'orange', 'colors', 'in', 'this', 'painting', 'makes', 'it', 'attractive']",12,test,"[1, 13, 11, 4, 5805, 213, 21, 10, 12, 22, 24, 14, 718, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,francis-picabia_the-point-of-the-port-of-saint-tropez,amusement,The ships sails are bright orange like they are made from the skin of an orange.,5,the ships sails are bright orange like they are made from the skin of an orange,"['the', 'ships', 'sails', 'are', 'bright', 'orange', 'like', 'they', 'are', 'made', 'from', 'the', 'skin', 'of', 'an', 'orange']",16,test,"[1, 4, 448, 1798, 17, 69, 213, 11, 43, 17, 251, 58, 4, 363, 7, 37, 213, 2, 0, 0, 0, 0, 0, 0, 0]",0
Impressionism,francis-picabia_the-point-of-the-port-of-saint-tropez,contentment,I feel happy and peaceful looking at the sailboat in the harbor with lovely buildings in the background.,5,i feel happy and peaceful looking at the sailboat in the harbor with lovely buildings in the background,"['i', 'feel', 'happy', 'and', 'peaceful', 'looking', 'at', 'the', 'sailboat', 'in', 'the', 'harbor', 'with', 'lovely', 'buildings', 'in', 'the', 'background']",18,test,"[1, 13, 25, 87, 5, 90, 59, 29, 4, 1492, 10, 4, 980, 19, 234, 307, 10, 4, 75, 2, 0, 0, 0, 0, 0]",3
Impressionism,jacek-malczewski_courtyard-in-zoo,sadness,The trees look bare and frost has dusted the ground,5,the trees look bare and frost has dusted the ground,"['the', 'trees', 'look', 'bare', 'and', 'frost', 'has', 'dusted', 'the', 'ground']",10,test,"[1, 4, 92, 20, 862, 5, 3, 39, 3, 4, 288, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,jacek-malczewski_courtyard-in-zoo,awe,"This painting looks like a photograph. The shadows, contrasting colors, the sharpness, just everything is done so well",5,this painting looks like a photograph the shadows contrasting colors the sharpness just everything is done so well,"['this', 'painting', 'looks', 'like', 'a', 'photograph', 'the', 'shadows', 'contrasting', 'colors', 'the', 'sharpness', 'just', 'everything', 'is', 'done', 'so', 'well']",18,test,"[1, 12, 22, 15, 11, 6, 1096, 4, 294, 672, 21, 4, 3259, 60, 292, 8, 280, 35, 86, 2, 0, 0, 0, 0, 0]",2
Impressionism,jacek-malczewski_courtyard-in-zoo,awe,a barn stable with a resting cow,5,a barn stable with a resting cow,"['a', 'barn', 'stable', 'with', 'a', 'resting', 'cow']",7,test,"[1, 6, 3020, 4341, 19, 6, 763, 1458, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,kimon-loghi_blooming-apple-trees,contentment,"The shadows give a little depth, as do the orange plant in the bottom right.",5,the shadows give a little depth as do the orange plant in the bottom right,"['the', 'shadows', 'give', 'a', 'little', 'depth', 'as', 'do', 'the', 'orange', 'plant', 'in', 'the', 'bottom', 'right']",15,test,"[1, 4, 294, 189, 6, 103, 549, 32, 156, 4, 213, 1196, 10, 4, 395, 216, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,kimon-loghi_blooming-apple-trees,contentment,"A beautiful, cool place to have a stroll in the fall.",5,a beautiful cool place to have a stroll in the fall,"['a', 'beautiful', 'cool', 'place', 'to', 'have', 'a', 'stroll', 'in', 'the', 'fall']",11,test,"[1, 6, 55, 343, 172, 9, 70, 6, 1585, 10, 4, 428, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,kimon-loghi_blooming-apple-trees,contentment,"there is a field full of grass with some trees with pink leaves and plants, the sky is blue",5,there is a field full of grass with some trees with pink leaves and plants the sky is blue,"['there', 'is', 'a', 'field', 'full', 'of', 'grass', 'with', 'some', 'trees', 'with', 'pink', 'leaves', 'and', 'plants', 'the', 'sky', 'is', 'blue']",19,test,"[1, 48, 8, 6, 345, 322, 7, 346, 19, 97, 92, 19, 305, 273, 5, 678, 4, 77, 8, 63, 2, 0, 0, 0, 0]",3
Romanticism,sir-lawrence-alma-tadema_promise-of-spring,excitement,"A man appears to be wooing a woman, which is rather romantic.",51,a man appears to be wooing a woman which is rather romantic,"['a', 'man', 'appears', 'to', 'be', 'wooing', 'a', 'woman', 'which', 'is', 'rather', 'romantic']",12,test,"[1, 6, 30, 108, 9, 28, 3, 6, 31, 107, 8, 405, 1168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Expressionism,saul-steinberg_fingerprint-landscape-1950,something else,they look like theyre on a search and rescue mission,5,they look like theyre on a search and rescue mission,"['they', 'look', 'like', 'theyre', 'on', 'a', 'search', 'and', 'rescue', 'mission']",10,test,"[1, 43, 20, 11, 3762, 18, 6, 3253, 5, 4260, 4164, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Realism,thomas-eakins_study-of-a-woman-s-head-1881,amusement,"I wonder if the model felt self conscious when the artist said, ""now turn your face away from me"".",5,i wonder if the model felt self conscious when the artist said now turn your face away from me,"['i', 'wonder', 'if', 'the', 'model', 'felt', 'self', 'conscious', 'when', 'the', 'artist', 'said', 'now', 'turn', 'your', 'face', 'away', 'from', 'me']",19,test,"[1, 13, 201, 79, 4, 2246, 1088, 1071, 3, 182, 4, 155, 2652, 648, 1437, 541, 42, 295, 58, 16, 2, 0, 0, 0, 0]",0
Realism,vincent-van-gogh_vicarage-and-church-at-etten-1876,fear,The trees look too thin and twisted that it looks alien.,5,the trees look too thin and twisted that it looks alien,"['the', 'trees', 'look', 'too', 'thin', 'and', 'twisted', 'that', 'it', 'looks', 'alien']",11,test,"[1, 4, 92, 20, 160, 1072, 5, 2152, 26, 14, 15, 1313, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,peder-severin-kroyer_self-portrait-1888,contentment,The shadows underneath the man's hat gives this painting an extra layer of dimension which makes the painting look more realistic.,5,the shadows underneath the man's hat gives this painting an extra layer of dimension which makes the painting look more realistic,"['the', 'shadows', 'underneath', 'the', ""man's"", 'hat', 'gives', 'this', 'painting', 'an', 'extra', 'layer', 'of', 'dimension', 'which', 'makes', 'the', 'painting', 'look', 'more', 'realistic']",21,test,"[1, 4, 294, 1660, 4, 146, 381, 139, 12, 22, 37, 3112, 2853, 7, 2359, 107, 24, 4, 22, 20, 131, 260, 2, 0, 0]",3
Realism,john-everett-millais_vanessa,amusement,The female looks like she is looking round for the key to the cupboard behind her,5,the female looks like she is looking round for the key to the cupboard behind her,"['the', 'female', 'looks', 'like', 'she', 'is', 'looking', 'round', 'for', 'the', 'key', 'to', 'the', 'cupboard', 'behind', 'her']",16,test,"[1, 4, 611, 15, 11, 38, 8, 59, 857, 34, 4, 6357, 9, 4, 3, 267, 27, 2, 0, 0, 0, 0, 0, 0, 0]",0
Impressionism,konstantin-korovin_crimea-gursuf-1917,awe,The various colorful flowers looks like floral confetti.,5,the various colorful flowers looks like floral confetti,"['the', 'various', 'colorful', 'flowers', 'looks', 'like', 'floral', 'confetti']",8,test,"[1, 4, 766, 243, 91, 15, 11, 1615, 3944, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,james-mcneill-whistler_the-blue-dress,awe,The dress is very eye catching and presented beautiful in the way it is draped.,5,the dress is very eye catching and presented beautiful in the way it is draped,"['the', 'dress', 'is', 'very', 'eye', 'catching', 'and', 'presented', 'beautiful', 'in', 'the', 'way', 'it', 'is', 'draped']",15,test,"[1, 4, 157, 8, 23, 270, 1278, 5, 1302, 55, 10, 4, 67, 14, 8, 2543, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,vasily-surikov_portrait-of-a-n-tretyakova,amusement,She sat still in the chair dressed in dark colors with a small smile on her face.,5,she sat still in the chair dressed in dark colors with a small smile on her face,"['she', 'sat', 'still', 'in', 'the', 'chair', 'dressed', 'in', 'dark', 'colors', 'with', 'a', 'small', 'smile', 'on', 'her', 'face']",17,test,"[1, 38, 2919, 191, 10, 4, 559, 301, 10, 47, 21, 19, 6, 215, 372, 18, 27, 42, 2, 0, 0, 0, 0, 0, 0]",0
Expressionism,toyen_a-starry-eyed-girl-with-the-rose,amusement,the face and rose in the corner are well done.. .but what the hell is the rest of that on the right side.  looks like an ink blot design.,5,the face and rose in the corner are well done but what the hell is the rest of that on the right side looks like an ink blot design,"['the', 'face', 'and', 'rose', 'in', 'the', 'corner', 'are', 'well', 'done', 'but', 'what', 'the', 'hell', 'is', 'the', 'rest', 'of', 'that', 'on', 'the', 'right', 'side', 'looks', 'like', 'an', 'ink', 'blot', 'design']",29,test,"[1, 4, 42, 5, 1427, 10, 4, 720, 17, 86, 280, 33, 50, 4, 1091, 8, 4, 522, 7, 26, 18, 4, 216, 299, 2]",0
Realism,james-mcneill-whistler_arrangement-in-black-no-3-sir-henry-irving-as-philip-ii-of-spain,contentment,This painting doesn't elicit much of an emotional response.  This may be due to the coloring of the subject verses the background.,10,this painting doesn't elicit much of an emotional response this may be due to the coloring of the subject verses the background,"['this', 'painting', ""doesn't"", 'elicit', 'much', 'of', 'an', 'emotional', 'response', 'this', 'may', 'be', 'due', 'to', 'the', 'coloring', 'of', 'the', 'subject', 'verses', 'the', 'background']",22,test,"[1, 12, 22, 281, 2547, 151, 7, 37, 1361, 4263, 12, 514, 28, 600, 9, 4, 613, 7, 4, 227, 3, 4, 75, 2, 0]",3
Impressionism,pierre-auguste-renoir_the-garden-of-essai-in-algiers-1881,contentment,An impressionist view of palm trees and an olive tree in a semi-tropical environment hides the possibilities of a white-washed village in the distance.,5,an impressionist view of palm trees and an olive tree in a semi tropical environment hides the possibilities of a white washed village in the distance,"['an', 'impressionist', 'view', 'of', 'palm', 'trees', 'and', 'an', 'olive', 'tree', 'in', 'a', 'semi', 'tropical', 'environment', 'hides', 'the', 'possibilities', 'of', 'a', 'white', 'washed', 'village', 'in', 'the', 'distance']",26,test,"[1, 37, 1772, 258, 7, 1563, 92, 5, 37, 6574, 193, 10, 6, 2923, 1810, 814, 4859, 4, 3219, 7, 6, 65, 1073, 386, 2]",3
Impressionism,pierre-auguste-renoir_la-poste-at-cagnes,contentment,the cool colors of the sky show the tranquility,5,the cool colors of the sky show the tranquility,"['the', 'cool', 'colors', 'of', 'the', 'sky', 'show', 'the', 'tranquility']",9,test,"[1, 4, 343, 21, 7, 4, 77, 380, 4, 1901, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,vasile-kazar_balance-1969,disgust,"The robot in this has awkward body parts and a twisted face, which makes me uncomfortable.",5,the robot in this has awkward body parts and a twisted face which makes me uncomfortable,"['the', 'robot', 'in', 'this', 'has', 'awkward', 'body', 'parts', 'and', 'a', 'twisted', 'face', 'which', 'makes', 'me', 'uncomfortable']",16,test,"[1, 4, 4274, 10, 12, 39, 1209, 161, 690, 5, 6, 2152, 42, 107, 24, 16, 532, 2, 0, 0, 0, 0, 0, 0, 0]",4
Realism,thomas-eakins_william-rush-s-model-1908,disgust,I don't get this. Looks like a naked woman in a brown universe. Weird and not pleasing to look at it.,5,i don't get this looks like a naked woman in a brown universe weird and not pleasing to look at it,"['i', ""don't"", 'get', 'this', 'looks', 'like', 'a', 'naked', 'woman', 'in', 'a', 'brown', 'universe', 'weird', 'and', 'not', 'pleasing', 'to', 'look', 'at', 'it']",21,test,"[1, 13, 136, 246, 12, 15, 11, 6, 208, 31, 10, 6, 245, 3784, 331, 5, 46, 454, 9, 20, 29, 14, 2, 0, 0]",4
Realism,vincent-van-gogh_stooks-and-a-peasant-stacking-sheaves-1885,fear,One of the huts seems to have a face formed into it. Its creepy.,5,one of the huts seems to have a face formed into it its creepy,"['one', 'of', 'the', 'huts', 'seems', 'to', 'have', 'a', 'face', 'formed', 'into', 'it', 'its', 'creepy']",14,test,"[1, 81, 7, 4, 3, 44, 9, 70, 6, 42, 2563, 129, 14, 114, 276, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,william-merritt-chase_coastal-view,contentment,"What a beautiful beach, I can almost hear the waves as they break on the sandy shore.",5,what a beautiful beach i can almost hear the waves as they break on the sandy shore,"['what', 'a', 'beautiful', 'beach', 'i', 'can', 'almost', 'hear', 'the', 'waves', 'as', 'they', 'break', 'on', 'the', 'sandy', 'shore']",17,test,"[1, 50, 6, 55, 373, 13, 101, 135, 1185, 4, 342, 32, 43, 1212, 18, 4, 2133, 707, 2, 0, 0, 0, 0, 0, 0]",3
Expressionism,pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-5-1973,contentment,The black and white floral-themed aspect of this drawing sets my mind at ease and is calming to look at.,5,the black and white floral themed aspect of this drawing sets my mind at ease and is calming to look at,"['the', 'black', 'and', 'white', 'floral', 'themed', 'aspect', 'of', 'this', 'drawing', 'sets', 'my', 'mind', 'at', 'ease', 'and', 'is', 'calming', 'to', 'look', 'at']",21,test,"[1, 4, 83, 5, 65, 1615, 3, 1521, 7, 12, 222, 1882, 105, 501, 29, 971, 5, 8, 199, 9, 20, 29, 2, 0, 0]",3
Realism,john-singer-sargent_judith-gautier,contentment,She looks regal in her robe and quite happy.,5,she looks regal in her robe and quite happy,"['she', 'looks', 'regal', 'in', 'her', 'robe', 'and', 'quite', 'happy']",9,test,"[1, 38, 15, 1126, 10, 27, 825, 5, 117, 87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,viktor-vasnetsov_moving-house-1876,sadness,"The look on both of their faces feels like they are cold, hungry and very sad and in need of help!",5,the look on both of their faces feels like they are cold hungry and very sad and in need of help,"['the', 'look', 'on', 'both', 'of', 'their', 'faces', 'feels', 'like', 'they', 'are', 'cold', 'hungry', 'and', 'very', 'sad', 'and', 'in', 'need', 'of', 'help']",21,test,"[1, 4, 20, 18, 403, 7, 88, 220, 119, 11, 43, 17, 333, 1006, 5, 23, 68, 5, 10, 904, 7, 587, 2, 0, 0]",7
Impressionism,francis-picabia_the-point-of-the-port-of-saint-tropez,contentment,The fire red of the sails jumps out from the blue sky.,5,the fire red of the sails jumps out from the blue sky,"['the', 'fire', 'red', 'of', 'the', 'sails', 'jumps', 'out', 'from', 'the', 'blue', 'sky']",12,test,"[1, 4, 436, 66, 7, 4, 1798, 3168, 49, 58, 4, 63, 77, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,ion-andreescu_peeled-orange,something else,"Unique and creative fruit painting. I like the openness of the orange - it's a refreshing, interactive angle.",5,unique and creative fruit painting i like the openness of the orange it's a refreshing interactive angle,"['unique', 'and', 'creative', 'fruit', 'painting', 'i', 'like', 'the', 'openness', 'of', 'the', 'orange', ""it's"", 'a', 'refreshing', 'interactive', 'angle']",17,test,"[1, 540, 5, 1750, 312, 22, 13, 11, 4, 3, 7, 4, 213, 56, 6, 2273, 6314, 1110, 2, 0, 0, 0, 0, 0, 0]",8
Impressionism,konstantin-korovin_paris-at-night-1911,amusement,A busy summer night on a busy city street with many people out shopping. People are celebrating.,5,a busy summer night on a busy city street with many people out shopping people are celebrating,"['a', 'busy', 'summer', 'night', 'on', 'a', 'busy', 'city', 'street', 'with', 'many', 'people', 'out', 'shopping', 'people', 'are', 'celebrating']",17,test,"[1, 6, 463, 394, 439, 18, 6, 463, 231, 480, 19, 203, 40, 49, 1884, 40, 17, 1928, 2, 0, 0, 0, 0, 0, 0]",0
