art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,pierre-auguste-renoir_girl-with-a-straw-hat,sadness,I feel this way because the girl in the painting has very sad looking eyes.,5,i feel this way because the girl in the painting has very sad looking eyes,"['i', 'feel', 'this', 'way', 'because', 'the', 'girl', 'in', 'the', 'painting', 'has', 'very', 'sad', 'looking', 'eyes']",15,val,"[1, 13, 25, 12, 67, 57, 4, 158, 10, 4, 22, 39, 23, 68, 59, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,mary-cassatt_baby-bill-1890,sadness,The grandmother is clinging to the child in a state of panic,5,the grandmother is clinging to the child in a state of panic,"['the', 'grandmother', 'is', 'clinging', 'to', 'the', 'child', 'in', 'a', 'state', 'of', 'panic']",12,val,"[1, 4, 2210, 8, 3, 9, 4, 140, 10, 6, 1034, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,mary-cassatt_baby-bill-1890,contentment,This reminds me of a grandmother holding her grandchild. They both look happy.,5,this reminds me of a grandmother holding her grandchild they both look happy,"['this', 'reminds', 'me', 'of', 'a', 'grandmother', 'holding', 'her', 'grandchild', 'they', 'both', 'look', 'happy']",13,val,"[1, 12, 82, 16, 7, 6, 2210, 225, 27, 6166, 43, 403, 20, 87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,mary-cassatt_baby-bill-1890,contentment,The mother is nurturing the child which makes me feel protected.,5,the mother is nurturing the child which makes me feel protected,"['the', 'mother', 'is', 'nurturing', 'the', 'child', 'which', 'makes', 'me', 'feel', 'protected']",11,val,"[1, 4, 297, 8, 5021, 4, 140, 107, 24, 16, 25, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,william-merritt-chase_harbor-scene-brooklyn-docks,disgust,An industrial town beyond the water. Pollution is being emitted from smoke stacks. The scene looks dirty and dingy.,5,an industrial town beyond the water pollution is being emitted from smoke stacks the scene looks dirty and dingy,"['an', 'industrial', 'town', 'beyond', 'the', 'water', 'pollution', 'is', 'being', 'emitted', 'from', 'smoke', 'stacks', 'the', 'scene', 'looks', 'dirty', 'and', 'dingy']",19,val,"[1, 37, 2583, 219, 1276, 4, 71, 2264, 8, 110, 3, 58, 629, 7030, 4, 52, 15, 837, 5, 3986, 2, 0, 0, 0, 0]",4
Impressionism,william-merritt-chase_harbor-scene-brooklyn-docks,contentment,The ocean is very calm and the boats are sitting in place.,5,the ocean is very calm and the boats are sitting in place,"['the', 'ocean', 'is', 'very', 'calm', 'and', 'the', 'boats', 'are', 'sitting', 'in', 'place']",12,val,"[1, 4, 365, 8, 23, 109, 5, 4, 354, 17, 214, 10, 172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,william-merritt-chase_harbor-scene-brooklyn-docks,disgust,"The smokestacks in the background are pumping black smoke into the air, polluting everything in sight.",5,the smokestacks in the background are pumping black smoke into the air polluting everything in sight,"['the', 'smokestacks', 'in', 'the', 'background', 'are', 'pumping', 'black', 'smoke', 'into', 'the', 'air', 'polluting', 'everything', 'in', 'sight']",16,val,"[1, 4, 3, 10, 4, 75, 17, 6753, 83, 629, 129, 4, 446, 6690, 292, 10, 479, 2, 0, 0, 0, 0, 0, 0, 0]",4
Northern_Renaissance,albrecht-durer_portrait-of-an-eighteen-year-old-man,sadness,The man looks totally disengaged from life since he's looking aimlessly,5,the man looks totally disengaged from life since he's looking aimlessly,"['the', 'man', 'looks', 'totally', 'disengaged', 'from', 'life', 'since', ""he's"", 'looking', 'aimlessly']",11,val,"[1, 4, 30, 15, 1270, 3, 58, 111, 209, 223, 59, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Northern_Renaissance,albrecht-durer_portrait-of-an-eighteen-year-old-man,awe,"The sketch is extremely well done, the shading on the face is very well executed.",5,the sketch is extremely well done the shading on the face is very well executed,"['the', 'sketch', 'is', 'extremely', 'well', 'done', 'the', 'shading', 'on', 'the', 'face', 'is', 'very', 'well', 'executed']",15,val,"[1, 4, 382, 8, 757, 86, 280, 4, 432, 18, 4, 42, 8, 23, 86, 3504, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Northern_Renaissance,albrecht-durer_portrait-of-an-eighteen-year-old-man,amusement,The subject's expression looks drowsy and bored.,5,the subject's expression looks drowsy and bored,"['the', ""subject's"", 'expression', 'looks', 'drowsy', 'and', 'bored']",7,val,"[1, 4, 1102, 102, 15, 3, 5, 332, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,victor-meirelles_o-combate-naval-do-riachuelo-1883,excitement,The battle seems quite lively in the way the action seems to highlight over the skies.,5,the battle seems quite lively in the way the action seems to highlight over the skies,"['the', 'battle', 'seems', 'quite', 'lively', 'in', 'the', 'way', 'the', 'action', 'seems', 'to', 'highlight', 'over', 'the', 'skies']",16,val,"[1, 4, 450, 44, 117, 701, 10, 4, 67, 4, 695, 44, 9, 2402, 120, 4, 802, 2, 0, 0, 0, 0, 0, 0, 0]",5
Romanticism,victor-meirelles_o-combate-naval-do-riachuelo-1883,fear,The puffs of smoke coming from ships and people struggling to stay afloat in the water are ominous sights.,5,the puffs of smoke coming from ships and people struggling to stay afloat in the water are ominous sights,"['the', 'puffs', 'of', 'smoke', 'coming', 'from', 'ships', 'and', 'people', 'struggling', 'to', 'stay', 'afloat', 'in', 'the', 'water', 'are', 'ominous', 'sights']",19,val,"[1, 4, 5122, 7, 629, 286, 58, 448, 5, 40, 1891, 9, 1889, 5478, 10, 4, 71, 17, 509, 3, 2, 0, 0, 0, 0]",6
Romanticism,victor-meirelles_o-combate-naval-do-riachuelo-1883,excitement,I find paintings of battles and conflicts through history intriguing and exciting.,5,i find paintings of battles and conflicts through history intriguing and exciting,"['i', 'find', 'paintings', 'of', 'battles', 'and', 'conflicts', 'through', 'history', 'intriguing', 'and', 'exciting']",12,val,"[1, 13, 232, 483, 7, 3, 5, 3, 198, 1026, 793, 5, 236, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Impressionism,thalia-flora-karavia_sheep-on-a-slope,excitement,Very detailed and colorful piece of a hill with sheep. Love the painting as it just pops to the eyes with great excitement.,5,very detailed and colorful piece of a hill with sheep love the painting as it just pops to the eyes with great excitement,"['very', 'detailed', 'and', 'colorful', 'piece', 'of', 'a', 'hill', 'with', 'sheep', 'love', 'the', 'painting', 'as', 'it', 'just', 'pops', 'to', 'the', 'eyes', 'with', 'great', 'excitement']",23,val,"[1, 23, 283, 5, 243, 133, 7, 6, 606, 19, 2137, 61, 4, 22, 32, 14, 60, 1301, 9, 4, 93, 19, 169, 419, 2]",5
Impressionism,thalia-flora-karavia_sheep-on-a-slope,contentment,"This just makes me feel calm and at peace, not a lot of emotional reaction at all.",5,this just makes me feel calm and at peace not a lot of emotional reaction at all,"['this', 'just', 'makes', 'me', 'feel', 'calm', 'and', 'at', 'peace', 'not', 'a', 'lot', 'of', 'emotional', 'reaction', 'at', 'all']",17,val,"[1, 12, 60, 24, 16, 25, 109, 5, 29, 274, 46, 6, 167, 7, 1361, 2125, 29, 64, 2, 0, 0, 0, 0, 0, 0]",3
Impressionism,thalia-flora-karavia_sheep-on-a-slope,amusement,The sheperd is about to loose his sheep they seem to be heading down the side of the hill without him,5,the sheperd is about to loose his sheep they seem to be heading down the side of the hill without him,"['the', 'sheperd', 'is', 'about', 'to', 'loose', 'his', 'sheep', 'they', 'seem', 'to', 'be', 'heading', 'down', 'the', 'side', 'of', 'the', 'hill', 'without', 'him']",21,val,"[1, 4, 3, 8, 72, 9, 2420, 36, 2137, 43, 78, 9, 28, 2399, 132, 4, 299, 7, 4, 606, 524, 148, 2, 0, 0]",0
Realism,vasily-perov_portrait-of-the-painter-nikolai-kasatkin-1876,contentment,The young boy looks like a gentleman in his suit and fresh haircut.,5,the young boy looks like a gentleman in his suit and fresh haircut,"['the', 'young', 'boy', 'looks', 'like', 'a', 'gentleman', 'in', 'his', 'suit', 'and', 'fresh', 'haircut']",13,val,"[1, 4, 194, 442, 15, 11, 6, 932, 10, 36, 804, 5, 838, 3138, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,vasily-perov_portrait-of-the-painter-nikolai-kasatkin-1876,contentment,The kid has a very serious look on his face and doesn't seem too excited.,5,the kid has a very serious look on his face and doesn't seem too excited,"['the', 'kid', 'has', 'a', 'very', 'serious', 'look', 'on', 'his', 'face', 'and', ""doesn't"", 'seem', 'too', 'excited']",15,val,"[1, 4, 771, 39, 6, 23, 492, 20, 18, 36, 42, 5, 281, 78, 160, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,vasily-perov_portrait-of-the-painter-nikolai-kasatkin-1876,sadness,The shadows on his face add a sense of drama and worry.,5,the shadows on his face add a sense of drama and worry,"['the', 'shadows', 'on', 'his', 'face', 'add', 'a', 'sense', 'of', 'drama', 'and', 'worry']",12,val,"[1, 4, 294, 18, 36, 42, 652, 6, 116, 7, 1938, 5, 1517, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,theo-van-doesburg_portrait-of-christian-leibbrandt-1906,something else,looks a lot like daniel plainview from there will be blood,5,looks a lot like daniel plainview from there will be blood,"['looks', 'a', 'lot', 'like', 'daniel', 'plainview', 'from', 'there', 'will', 'be', 'blood']",11,val,"[1, 15, 6, 167, 11, 3, 3, 58, 48, 275, 28, 310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,theo-van-doesburg_portrait-of-christian-leibbrandt-1906,awe,"This photo, specifically the man's mustache, reminds me of western-era movies",5,this photo specifically the man's mustache reminds me of western era movies,"['this', 'photo', 'specifically', 'the', ""man's"", 'mustache', 'reminds', 'me', 'of', 'western', 'era', 'movies']",12,val,"[1, 12, 253, 2467, 4, 146, 1062, 82, 16, 7, 2702, 1002, 4171, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Post_Impressionism,theo-van-doesburg_portrait-of-christian-leibbrandt-1906,sadness,The man looks like a businessman who hates his job,5,the man looks like a businessman who hates his job,"['the', 'man', 'looks', 'like', 'a', 'businessman', 'who', 'hates', 'his', 'job']",10,val,"[1, 4, 30, 15, 11, 6, 3, 165, 3, 36, 1027, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889,sadness,The woman's face looks very sad and lonely as she works in her field.,5,the woman's face looks very sad and lonely as she works in her field,"['the', ""woman's"", 'face', 'looks', 'very', 'sad', 'and', 'lonely', 'as', 'she', 'works', 'in', 'her', 'field']",14,val,"[1, 4, 123, 42, 15, 23, 68, 5, 375, 32, 38, 1350, 10, 27, 345, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889,sadness,She looks unhappy with her lot in life. The background imagery is amazing,5,she looks unhappy with her lot in life the background imagery is amazing,"['she', 'looks', 'unhappy', 'with', 'her', 'lot', 'in', 'life', 'the', 'background', 'imagery', 'is', 'amazing']",13,val,"[1, 38, 15, 923, 19, 27, 167, 10, 111, 4, 75, 1120, 8, 265, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889,disgust,The woman in the painting looks to be working hard in the heat and sun,5,the woman in the painting looks to be working hard in the heat and sun,"['the', 'woman', 'in', 'the', 'painting', 'looks', 'to', 'be', 'working', 'hard', 'in', 'the', 'heat', 'and', 'sun']",15,val,"[1, 4, 31, 10, 4, 22, 15, 9, 28, 417, 233, 10, 4, 1547, 5, 197, 2, 0, 0, 0, 0, 0, 0, 0, 0]",4
Impressionism,nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin,contentment,The man is surrounded by beauty and he's trying to capture that for his viewers,5,the man is surrounded by beauty and he's trying to capture that for his viewers,"['the', 'man', 'is', 'surrounded', 'by', 'beauty', 'and', ""he's"", 'trying', 'to', 'capture', 'that', 'for', 'his', 'viewers']",15,val,"[1, 4, 30, 8, 577, 62, 306, 5, 223, 230, 9, 1020, 26, 34, 36, 3321, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin,awe,The painter's painting looks very similar to the forest to the viewers,5,the painter's painting looks very similar to the forest to the viewers,"['the', ""painter's"", 'painting', 'looks', 'very', 'similar', 'to', 'the', 'forest', 'to', 'the', 'viewers']",12,val,"[1, 4, 4198, 22, 15, 23, 990, 9, 4, 298, 9, 4, 3321, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin,awe,"The amount of green in the painting makes me feel very natural and bring a lot of character and movement to the plants in the background, on the painting the figure is painting, and the bush in the foreground, while lacking details.",5,the amount of green in the painting makes me feel very natural and bring a lot of character and movement to the plants in the background on the painting the figure is painting and the bush in the foreground while lacking details,"['the', 'amount', 'of', 'green', 'in', 'the', 'painting', 'makes', 'me', 'feel', 'very', 'natural', 'and', 'bring', 'a', 'lot', 'of', 'character', 'and', 'movement', 'to', 'the', 'plants', 'in', 'the', 'background', 'on', 'the', 'painting', 'the', 'figure', 'is', 'painting', 'and', 'the', 'bush', 'in', 'the', 'foreground', 'while', 'lacking', 'details']",42,val,"[1, 4, 708, 7, 100, 10, 4, 22, 24, 16, 25, 23, 521, 5, 429, 6, 167, 7, 671, 5, 409, 9, 4, 678, 2]",2
Post_Impressionism,theodor-pallady_red-flowers,excitement,The red flowers and green stems remind me of Christmas colors,5,the red flowers and green stems remind me of christmas colors,"['the', 'red', 'flowers', 'and', 'green', 'stems', 'remind', 'me', 'of', 'christmas', 'colors']",11,val,"[1, 4, 66, 91, 5, 100, 7046, 226, 16, 7, 1683, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Post_Impressionism,theodor-pallady_red-flowers,contentment,bright colours and the lighting make me feel like it is a sunny day of leisure.,5,bright colours and the lighting make me feel like it is a sunny day of leisure,"['bright', 'colours', 'and', 'the', 'lighting', 'make', 'me', 'feel', 'like', 'it', 'is', 'a', 'sunny', 'day', 'of', 'leisure']",16,val,"[1, 69, 489, 5, 4, 508, 41, 16, 25, 11, 14, 8, 6, 555, 94, 7, 3587, 2, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,theodor-pallady_red-flowers,something else,The blurry red flowers and playful lines on the tablecloth make me feel juvenille.,5,the blurry red flowers and playful lines on the tablecloth make me feel juvenille,"['the', 'blurry', 'red', 'flowers', 'and', 'playful', 'lines', 'on', 'the', 'tablecloth', 'make', 'me', 'feel', 'juvenille']",14,val,"[1, 4, 579, 66, 91, 5, 856, 122, 18, 4, 2956, 41, 16, 25, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Realism,pyotr-konchalovsky_still-life-grenades-1954,excitement,the bright yellows othe pears look like they rolled off the plate.,6,the bright yellows othe pears look like they rolled off the plate,"['the', 'bright', 'yellows', 'othe', 'pears', 'look', 'like', 'they', 'rolled', 'off', 'the', 'plate']",12,val,"[1, 4, 69, 565, 3, 4207, 20, 11, 43, 6849, 142, 4, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Realism,pyotr-konchalovsky_still-life-grenades-1954,contentment,This looks like a pleasant tasting of fruit and wine.,6,this looks like a pleasant tasting of fruit and wine,"['this', 'looks', 'like', 'a', 'pleasant', 'tasting', 'of', 'fruit', 'and', 'wine']",10,val,"[1, 12, 15, 11, 6, 335, 3, 7, 312, 5, 1142, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,pyotr-konchalovsky_still-life-grenades-1954,contentment,This reminds me of someone's everyday life and it is cheerful because of the reds and yellows.,6,this reminds me of someone's everyday life and it is cheerful because of the reds and yellows,"['this', 'reminds', 'me', 'of', ""someone's"", 'everyday', 'life', 'and', 'it', 'is', 'cheerful', 'because', 'of', 'the', 'reds', 'and', 'yellows']",17,val,"[1, 12, 82, 16, 7, 2667, 1180, 111, 5, 14, 8, 696, 57, 7, 4, 584, 5, 565, 2, 0, 0, 0, 0, 0, 0]",3
Realism,vasily-surikov_landscape-with-brother-s-figure,fear,the dark figure looks very ominious by the water,5,the dark figure looks very ominious by the water,"['the', 'dark', 'figure', 'looks', 'very', 'ominious', 'by', 'the', 'water']",9,val,"[1, 4, 47, 145, 15, 23, 3, 62, 4, 71, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Realism,vasily-surikov_landscape-with-brother-s-figure,amusement,The man refuses to climb up the mountain since he's scared,5,the man refuses to climb up the mountain since he's scared,"['the', 'man', 'refuses', 'to', 'climb', 'up', 'the', 'mountain', 'since', ""he's"", 'scared']",11,val,"[1, 4, 30, 3, 9, 2760, 106, 4, 361, 209, 223, 575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Realism,vasily-surikov_landscape-with-brother-s-figure,something else,he will climb the mountain without restraints before anyone else does,5,he will climb the mountain without restraints before anyone else does,"['he', 'will', 'climb', 'the', 'mountain', 'without', 'restraints', 'before', 'anyone', 'else', 'does']",11,val,"[1, 45, 275, 2760, 4, 361, 524, 3, 512, 1208, 622, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Romanticism,theodore-gericault_horse-carriage,contentment,The shadow of the horse is quite unique as it lays against the wall.,5,the shadow of the horse is quite unique as it lays against the wall,"['the', 'shadow', 'of', 'the', 'horse', 'is', 'quite', 'unique', 'as', 'it', 'lays', 'against', 'the', 'wall']",14,val,"[1, 4, 628, 7, 4, 224, 8, 117, 540, 32, 14, 2854, 207, 4, 433, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,theodore-gericault_horse-carriage,awe,the dark colors of blacks and grays look like the horse has a bushy tail.,5,the dark colors of blacks and grays look like the horse has a bushy tail,"['the', 'dark', 'colors', 'of', 'blacks', 'and', 'grays', 'look', 'like', 'the', 'horse', 'has', 'a', 'bushy', 'tail']",15,val,"[1, 4, 47, 21, 7, 1396, 5, 1949, 20, 11, 4, 224, 39, 6, 3901, 2294, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,theodore-gericault_horse-carriage,excitement,"The unfinished setting draws curiosity, the movement of the horse is intriguing, it makes one wonder where this rider is going.",5,the unfinished setting draws curiosity the movement of the horse is intriguing it makes one wonder where this rider is going,"['the', 'unfinished', 'setting', 'draws', 'curiosity', 'the', 'movement', 'of', 'the', 'horse', 'is', 'intriguing', 'it', 'makes', 'one', 'wonder', 'where', 'this', 'rider', 'is', 'going']",21,val,"[1, 4, 736, 262, 889, 888, 4, 409, 7, 4, 224, 8, 793, 14, 24, 81, 201, 248, 12, 1489, 8, 115, 2, 0, 0]",5
